id,class,predicted
case54_day32_slice_0092,large_bowel,24054 8 24320 8 24582 16 24848 16 25114 29 25380 29 25608 8 25646 29 25874 8 25912 29 26138 13 26178 29 26404 13 26444 29 26668 17 26710 29 26934 17 26976 29 27198 19 27242 27 27464 19 27508 27 27730 19 27774 20 27996 19 28040 20 28260 21 28306 18 28526 21 28572 18 28792 21 28838 18 29058 21 29110 10 29324 21 29376 10 29592 19 29644 4 29858 19 29910 4 30126 17 30392 17 30643 7 30658 17 30909 7 30924 17 31173 17 31198 7 31439 17 31464 7 31705 17 31971 17 32235 23 32501 23 32767 29 33033 29 33299 29 33565 29 33831 29 34097 29 34363 29 34629 29 34895 27 35161 27 35427 25 35596 8 35693 25 35862 8 35959 25 36128 8 36225 23 36394 8 36491 23 36660 8 36757 21 36926 12 37023 21 37192 12 37289 19 37458 12 37555 19 37724 12 37821 17 37988 16 38087 17 38254 16 38353 17 38520 16 38619 17 38786 16 38887 13 39052 16 39153 13 39318 16 39419 9 39584 14 39685 9 39850 14 40116 14 40382 14 40650 8 40916 8
case54_day32_slice_0092,small_bowel,22528 9 22794 9 23056 13 23322 13 23588 15 23854 15 24120 21 24386 21 24623 17 24654 21 24889 17 24920 21 25155 17 25188 21 25421 17 25454 21 25687 17 25720 17 25953 17 25986 17 26219 17 26254 15 26485 17 26520 15 26749 17 26809 11 27015 17 27075 11 27281 15 27341 13 27547 15 27607 13 27815 11 27873 15 28081 11 28139 15 28347 8 28405 17 28613 8 28671 17 28879 8 28937 17 29178 17 29203 17 29444 17 29469 17 29663 4 29710 17 29735 19 29929 4 29976 17 30001 19 30195 4 30242 17 30267 21 30461 4 30508 17 30533 21 30714 6 30727 6 30774 23 30799 21 30980 6 30993 6 31040 23 31065 21 31242 12 31306 50 31508 12 31572 50 31772 16 31838 9 31853 35 32038 16 32104 9 32119 35 32302 14 32370 9 32387 33 32568 14 32636 9 32653 33 32830 16 32902 9 32919 33 33096 16 33168 9 33185 33 33360 14 33451 33 33626 14 33717 33 33889 15 33983 33 34155 15 34249 33 34419 15 34515 31 34685 15 34781 31 34951 11 35047 31 35217 11 35313 31 35485 7 35585 15 35751 7 35851 15 36017 7 36117 15
case54_day32_slice_0092,stomach,
case54_day32_slice_0093,large_bowel,24056 6 24322 6 24582 16 24848 16 25078 6 25114 16 25344 6 25380 16 25608 11 25646 20 25670 3 25874 11 25912 20 25936 3 26138 13 26178 20 26404 13 26444 20 26668 17 26710 20 26934 17 26976 20 27198 19 27242 20 27464 19 27508 20 27728 21 27774 20 27994 21 28040 20 28260 21 28306 16 28526 21 28572 16 28792 21 28838 16 29058 21 29110 8 29324 21 29376 8 29590 21 29642 8 29856 21 29908 8 30126 17 30392 17 30641 11 30658 17 30907 11 30924 17 31173 17 31198 7 31439 17 31464 7 31705 19 31971 19 32235 25 32501 25 32767 29 33033 29 33299 29 33565 29 33831 29 34097 29 34363 29 34629 29 34895 29 35161 29 35427 27 35596 8 35693 27 35862 8 35959 27 36128 8 36225 25 36394 10 36491 25 36660 10 36757 21 36926 12 37023 21 37192 12 37289 19 37456 14 37555 19 37722 14 37821 17 37988 16 38087 17 38254 16 38353 17 38520 16 38619 17 38786 16 38887 13 39052 14 39153 13 39318 14 39419 9 39584 14 39685 9 39850 14 40118 10 40384 10 40650 6 40916 6
case54_day32_slice_0093,small_bowel,22528 9 22794 9 23058 11 23324 11 23590 13 23856 13 24099 5 24122 19 24365 5 24388 19 24623 17 24654 21 24889 17 24920 21 25155 17 25188 21 25421 17 25454 21 25687 17 25720 21 25953 17 25986 21 26217 19 26254 15 26483 19 26520 15 26749 17 26809 11 27015 17 27075 11 27281 15 27341 13 27547 15 27607 13 27815 11 27873 15 28081 11 28139 15 28347 8 28403 19 28613 8 28669 19 28879 8 28935 19 29178 17 29203 17 29444 17 29469 17 29663 4 29708 19 29735 19 29929 4 29974 19 30001 19 30195 4 30238 50 30461 4 30504 50 30727 4 30770 50 30993 4 31036 50 31242 10 31302 54 31508 10 31568 54 31774 12 31834 13 31849 39 32040 12 32100 13 32115 39 32304 12 32368 11 32387 33 32570 12 32634 11 32653 33 32832 12 32902 9 32919 33 33098 12 33168 9 33185 33 33362 12 33451 33 33628 12 33717 33 33892 12 33983 31 34158 12 34249 31 34424 6 34515 31 34690 6 34781 31 34956 4 35047 31 35222 4 35313 31 35585 9 35851 9 36117 9
case54_day32_slice_0093,stomach,
case54_day32_slice_0094,large_bowel,24582 16 24848 16 25078 9 25114 16 25344 9 25380 16 25608 11 25646 18 25874 11 25912 18 26138 15 26178 20 26404 15 26444 20 26668 17 26710 20 26934 17 26976 20 27198 19 27242 20 27464 19 27508 20 27728 21 27774 18 27994 21 28040 18 28260 21 28306 16 28526 21 28572 16 28792 21 28838 16 29056 23 29108 10 29322 23 29374 10 29590 21 29642 6 29856 21 29908 6 30124 19 30165 3 30390 19 30431 3 30641 11 30658 17 30695 7 30907 11 30924 17 30961 7 31173 17 31200 2 31229 3 31439 17 31466 2 31495 3 31705 21 31971 21 32235 25 32501 25 32767 29 33033 29 33299 29 33565 29 33831 29 34097 29 34363 29 34629 29 34895 29 35161 29 35427 27 35596 8 35693 27 35862 8 35959 27 36128 8 36225 27 36394 10 36491 27 36660 10 36757 19 36926 12 37023 19 37192 12 37287 21 37456 14 37553 21 37722 14 37819 19 37988 14 38085 19 38254 14 38351 17 38520 14 38617 17 38786 14 38885 13 39052 14 39151 13 39318 14 39419 9 39584 14 39685 9 39850 14 40118 8 40384 8
case54_day32_slice_0094,small_bowel,22528 5 22794 5 23060 9 23326 9 23592 9 23858 9 24097 9 24124 17 24363 9 24390 17 24623 17 24656 19 24889 17 24922 19 25155 17 25188 21 25421 17 25454 21 25687 17 25720 23 25953 17 25986 23 26215 21 26254 15 26481 21 26520 15 26747 19 26809 11 27013 19 27075 11 27279 17 27341 13 27545 17 27607 13 27813 10 27873 15 28079 10 28139 15 28347 8 28403 19 28613 8 28669 19 28879 8 28935 19 29178 17 29201 19 29444 17 29467 19 29706 21 29735 19 29972 21 30001 19 30236 52 30502 52 30768 52 31034 52 31298 58 31564 58 31830 17 31849 39 32096 17 32115 39 32306 4 32364 15 32387 33 32572 4 32630 15 32653 33 32836 6 32898 13 32919 33 33102 6 33164 13 33185 33 33366 4 33451 31 33632 4 33717 31 33896 2 33983 31 34162 2 34249 31 34515 31 34781 31 35047 25 35313 25 35581 10 35847 10 36113 10
case54_day32_slice_0094,stomach,
case54_day32_slice_0095,large_bowel,24582 16 24848 16 25078 9 25114 16 25344 9 25380 16 25608 11 25646 16 25874 11 25912 16 26138 15 26178 18 26404 15 26444 18 26668 17 26707 21 26934 17 26973 21 27198 19 27239 21 27464 19 27505 21 27728 21 27771 21 27994 21 28037 21 28260 21 28303 19 28526 21 28569 19 28792 21 28835 19 29058 21 29101 15 29324 21 29367 15 29590 21 29633 15 29856 21 29899 15 30124 19 30165 7 30390 19 30431 7 30641 9 30658 17 30695 9 30907 9 30924 17 30961 9 31173 25 31229 5 31439 25 31495 5 31703 27 31969 27 32235 29 32501 29 32767 29 33033 29 33297 31 33563 31 33829 31 34095 31 34361 29 34627 29 34893 29 35159 29 35427 27 35596 10 35693 27 35862 10 35959 27 36128 10 36225 27 36394 10 36491 27 36660 10 36755 21 36924 14 37021 21 37190 14 37287 21 37456 14 37553 21 37722 14 37819 19 37988 16 38085 19 38254 16 38351 15 38520 14 38617 15 38786 14 38883 13 39052 14 39149 13 39318 14 39419 9 39584 14 39685 9 39850 14 40120 2 40386 2
case54_day32_slice_0095,small_bowel,23060 9 23326 9 23565 7 23592 9 23831 7 23858 9 24095 11 24124 15 24361 11 24390 15 24623 17 24656 19 24889 17 24922 19 25155 17 25190 19 25421 17 25456 19 25685 19 25725 20 25951 19 25991 20 26213 23 26257 12 26271 8 26479 23 26523 12 26537 8 26745 21 26807 11 27011 21 27073 11 27277 19 27341 13 27543 19 27607 13 27811 12 27873 15 28077 12 28139 15 28345 10 28403 19 28611 10 28669 19 28877 10 28935 19 29178 17 29201 19 29444 17 29467 19 29706 23 29735 19 29972 23 30001 19 30236 52 30502 52 30766 54 31032 54 31298 58 31564 58 31830 17 31851 37 32096 17 32117 37 32306 2 32360 19 32387 33 32572 2 32626 19 32653 33 32834 6 32894 17 32919 33 33100 6 33160 17 33185 33 33366 4 33451 31 33632 4 33717 31 33981 33 34247 33 34513 31 34779 31 35045 27 35311 27 35579 10 35845 10 36111 10
case54_day32_slice_0095,stomach,
case54_day32_slice_0096,large_bowel,25078 9 25344 9 25608 11 25650 6 25874 11 25916 6 26138 15 26155 2 26173 19 26404 15 26421 2 26439 19 26668 29 26699 25 26934 29 26965 25 27198 27 27231 27 27464 27 27497 27 27728 33 27763 25 27994 33 28029 25 28260 29 28295 23 28526 29 28561 23 28792 29 28827 23 29058 21 29093 23 29324 21 29359 23 29590 19 29627 19 29856 19 29893 19 30126 15 30159 17 30392 15 30425 17 30641 9 30656 12 30691 17 30907 9 30922 12 30957 17 31173 34 31229 7 31439 34 31495 7 31703 36 31969 36 32235 36 32501 36 32767 36 33033 36 33299 31 33565 31 33831 29 34097 29 34363 27 34629 27 34895 27 35161 27 35427 25 35596 10 35693 25 35862 10 35959 25 36128 10 36223 23 36394 12 36489 23 36660 12 36755 21 36924 14 37021 21 37190 14 37287 21 37456 16 37553 21 37722 16 37819 19 37988 16 38085 19 38254 16 38351 15 38520 16 38617 15 38786 16 38887 2 39052 14 39153 2 39318 14 39586 10 39852 10
case54_day32_slice_0096,small_bowel,23563 9 23829 9 24095 11 24361 11 24623 17 24665 16 24889 17 24931 16 25155 17 25199 14 25421 17 25465 14 25681 23 25735 12 25947 23 26001 12 26211 25 26269 10 26477 25 26535 10 26734 32 26776 8 26803 15 27000 32 27042 8 27069 15 27266 28 27308 8 27337 15 27532 28 27574 8 27603 15 27798 21 27840 8 27873 15 28064 21 28106 8 28139 15 28330 17 28372 8 28405 17 28596 17 28638 8 28671 17 28862 17 28904 8 28937 17 29203 17 29469 17 29710 2 29735 19 29976 2 30001 19 30182 4 30236 52 30448 4 30502 52 30712 4 30766 54 30978 4 31032 54 31244 2 31296 15 31321 31 31510 2 31562 15 31587 31 31776 2 31828 15 31855 29 32042 2 32094 15 32121 29 32304 6 32360 12 32387 31 32570 6 32626 12 32653 31 32834 6 32892 12 32919 31 33100 6 33158 12 33185 31 33364 6 33424 10 33449 33 33630 6 33690 10 33715 33 33896 6 33958 4 33981 31 34162 6 34224 4 34247 31 34511 25 34777 25 35045 19 35311 19 35579 10 35845 10 36111 10
case54_day32_slice_0096,stomach,
case54_day32_slice_0097,large_bowel,25080 4 25346 4 25610 17 25876 17 26140 21 26173 15 26406 21 26439 15 26668 29 26699 21 26934 29 26965 21 27200 54 27466 54 27730 56 27996 56 28260 29 28293 25 28526 29 28559 25 28792 29 28825 25 29058 27 29091 23 29324 27 29357 23 29592 23 29623 21 29858 23 29889 21 30126 15 30157 19 30392 15 30423 19 30643 7 30654 16 30689 19 30909 7 30920 16 30955 19 31173 34 31229 5 31439 34 31495 5 31703 36 31969 36 32235 36 32501 36 32767 36 33033 36 33299 31 33565 31 33831 31 34097 31 34363 27 34629 27 34895 27 35161 27 35427 21 35596 10 35693 21 35862 10 35959 21 36128 10 36223 21 36394 12 36489 21 36660 12 36755 21 36924 14 37021 21 37190 14 37287 21 37456 16 37553 21 37722 16 37819 19 37988 16 38085 19 38254 16 38351 15 38520 16 38617 15 38786 16 39052 14 39318 14 39586 8 39852 8
case54_day32_slice_0097,small_bowel,23033 7 23299 7 23563 11 23829 11 24093 13 24359 13 24623 17 24671 10 24889 17 24937 10 25155 17 25203 10 25421 17 25469 10 25679 25 25735 12 25945 25 26001 12 26209 27 26269 12 26475 27 26535 12 26734 34 26776 8 26803 15 27000 34 27042 8 27069 15 27266 21 27308 10 27335 17 27532 21 27574 10 27601 17 27796 21 27840 8 27873 15 28062 21 28106 8 28139 15 28326 21 28372 8 28405 17 28592 21 28638 8 28671 17 28858 21 28904 8 28937 17 29122 2 29126 5 29203 17 29388 2 29392 5 29469 17 29735 19 30001 19 30182 2 30236 6 30267 19 30448 2 30502 6 30533 19 30712 4 30766 10 30799 21 30978 4 31032 10 31065 21 31244 2 31296 12 31323 29 31510 2 31562 12 31589 29 31774 4 31828 12 31855 29 32040 4 32094 12 32121 29 32304 6 32358 14 32387 29 32570 6 32624 14 32653 29 32834 6 32890 12 32919 29 33100 6 33156 12 33185 29 33364 6 33422 10 33449 31 33630 6 33688 10 33715 31 33896 6 33956 8 33979 33 34162 6 34222 8 34245 33 34511 23 34777 23 35043 21 35309 21 35577 10 35843 10 36109 10
case54_day32_slice_0097,stomach,
case54_day32_slice_0098,large_bowel,25087 8 25353 8 25612 19 25643 5 25878 19 25909 5 26140 25 26169 13 26406 25 26435 13 26668 29 26699 19 26934 29 26965 19 27200 52 27466 52 27730 54 27996 54 28262 27 28291 25 28528 27 28557 25 28794 27 28823 25 29060 27 29089 25 29326 27 29355 25 29592 27 29621 23 29858 27 29887 23 30116 2 30124 14 30141 8 30153 23 30382 2 30390 14 30407 8 30419 23 30646 27 30675 4 30687 21 30912 27 30941 4 30953 21 31173 34 31221 11 31439 34 31487 11 31705 34 31971 34 32235 36 32501 36 32767 36 33033 36 33299 34 33565 34 33831 31 34097 31 34363 29 34629 29 34895 27 35161 27 35427 19 35596 8 35693 19 35862 8 35959 19 36128 8 36223 21 36392 12 36489 21 36658 12 36755 21 36924 14 37021 21 37190 14 37287 21 37456 14 37553 21 37722 14 37821 17 37988 16 38087 17 38254 16 38355 11 38520 14 38621 11 38786 14 39052 14 39318 14 39586 8 39852 8
case54_day32_slice_0098,small_bowel,23031 9 23297 9 23561 13 23827 13 24093 13 24359 13 24623 17 24673 8 24889 17 24939 8 25155 17 25203 10 25421 17 25469 10 25679 27 25714 11 25737 10 25945 27 25980 11 26003 10 26207 29 26244 15 26269 12 26473 29 26510 15 26535 12 26734 19 26762 6 26776 17 26801 17 27000 19 27028 6 27042 17 27067 17 27264 19 27308 15 27335 17 27530 19 27574 15 27601 17 27794 21 27840 13 27871 15 28060 21 28106 13 28137 15 28324 23 28372 8 28405 15 28590 23 28638 8 28671 15 28856 23 28904 8 28937 15 29120 13 29203 17 29386 13 29469 17 29656 7 29735 17 29922 7 30001 17 30267 19 30533 19 30768 6 30799 19 31034 6 31065 19 31298 8 31323 27 31564 8 31589 27 31828 10 31855 27 32094 10 32121 27 32358 12 32387 27 32624 12 32653 27 32890 12 32919 27 33156 12 33185 27 33422 10 33449 29 33688 10 33715 29 33954 10 33977 31 34220 10 34243 31 34488 6 34509 23 34754 6 34775 23 35043 21 35309 21 35577 10 35843 10 36109 10
case54_day32_slice_0098,stomach,
case54_day32_slice_0099,large_bowel,24557 4 24823 4 25084 13 25350 13 25614 17 25880 17 26144 21 26167 15 26410 21 26433 15 26668 50 26934 50 27200 50 27466 50 27732 50 27998 50 28264 50 28530 50 28796 50 29060 52 29326 52 29584 6 29594 50 29850 6 29860 50 30114 62 30380 62 30646 35 30685 23 30912 35 30951 23 31173 34 31219 13 31439 34 31485 13 31705 34 31753 6 31971 34 32019 6 32237 34 32503 34 32767 36 33033 36 33299 34 33565 34 33833 29 34099 29 34363 31 34629 31 34895 27 35066 4 35161 27 35332 4 35427 19 35594 10 35693 19 35860 10 35959 19 36126 10 36223 21 36392 12 36489 21 36658 12 36755 21 36921 17 37021 21 37187 17 37287 21 37456 14 37553 21 37722 14 37821 15 37988 14 38087 15 38254 14 38355 9 38520 14 38621 9 38786 14 39054 10 39320 10 39586 8 39852 8
case54_day32_slice_0099,small_bowel,23031 9 23297 9 23561 17 23827 17 24091 21 24357 21 24623 21 24673 8 24889 21 24939 8 25149 27 25184 9 25205 8 25415 27 25450 9 25471 8 25677 29 25712 15 25737 10 25943 29 25978 15 26003 10 26205 33 26244 17 26269 12 26471 33 26510 17 26535 12 26734 17 26762 6 26776 17 26801 15 27000 17 27028 6 27042 17 27067 15 27262 21 27308 17 27335 15 27528 21 27574 17 27601 15 27792 23 27840 15 27869 17 28058 23 28106 15 28135 17 28322 25 28372 10 28405 15 28588 25 28638 10 28671 15 28854 25 28904 10 28937 15 29120 13 29172 4 29203 17 29386 13 29438 4 29469 17 29652 11 29735 17 29918 11 30001 17 30267 17 30533 17 30799 17 31065 17 31298 8 31323 27 31564 8 31589 27 31828 10 31855 25 32094 10 32121 25 32358 12 32387 25 32624 12 32653 25 32890 12 32919 25 33156 12 33185 25 33376 2 33422 10 33447 29 33642 2 33688 10 33713 29 33954 10 33977 29 34220 10 34243 29 34488 6 34509 23 34754 6 34775 23 35041 23 35307 23 35577 8 35843 8 36109 8
case54_day32_slice_0099,stomach,
case54_day32_slice_0100,large_bowel,24559 2 24825 2 25087 10 25353 10 25614 17 25880 17 26144 19 26167 11 26410 19 26433 11 26674 40 26940 40 27206 42 27472 42 27736 46 28002 46 28268 46 28534 46 28800 46 29054 58 29320 58 29584 60 29850 60 30114 58 30380 58 30643 57 30909 57 31173 38 31217 15 31439 38 31483 15 31705 34 31751 10 31971 34 32017 10 32237 34 32503 34 32769 34 33035 34 33301 34 33567 34 33833 34 34099 34 34365 34 34631 34 34895 36 35064 8 35161 36 35330 8 35427 17 35594 12 35693 17 35860 12 35959 17 36126 12 36225 17 36389 15 36491 17 36655 15 36757 15 36921 15 37023 15 37187 15 37289 15 37453 17 37555 15 37719 17 37823 11 37985 15 38089 11 38251 15 38520 12 38786 12
case54_day32_slice_0100,small_bowel,22495 17 22761 17 23027 17 23293 17 23559 21 23825 21 24091 25 24357 25 24606 59 24872 59 25138 59 25404 59 25670 59 25739 6 25936 59 26005 6 26202 61 26271 10 26468 61 26537 10 26726 25 26764 4 26776 19 26801 17 26992 25 27030 4 27042 19 27067 17 27258 23 27308 19 27333 17 27524 23 27574 19 27599 17 27788 23 27840 17 27865 17 28054 23 28106 17 28131 17 28320 19 28372 17 28397 21 28586 19 28638 17 28663 21 28852 19 28904 17 28929 21 29112 19 29203 17 29378 19 29469 17 29644 16 29735 17 29910 16 30001 17 30176 16 30267 17 30442 16 30533 17 30708 16 30793 23 30974 16 31059 23 31238 6 31323 25 31504 6 31589 25 31770 4 31855 25 32036 4 32121 25 32360 6 32385 27 32626 6 32651 27 32842 4 32890 10 32915 29 33108 4 33156 10 33181 29 33376 2 33422 12 33443 31 33642 2 33688 12 33709 31 33954 12 33975 27 34220 12 34241 27 34488 10 34507 23 34754 10 34773 23 35022 8 35039 18 35288 8 35305 18 35577 4 35843 4 36109 4
case54_day32_slice_0100,stomach,
case54_day32_slice_0101,large_bowel,24559 2 24825 2 25087 10 25353 10 25614 17 25880 17 26144 19 26167 11 26410 19 26433 11 26674 40 26940 40 27206 42 27472 42 27736 46 28002 46 28268 46 28534 46 28800 46 29054 58 29320 58 29584 60 29850 60 30114 58 30380 58 30643 57 30909 57 31173 38 31217 15 31439 38 31483 15 31705 34 31751 10 31971 34 32017 10 32237 34 32503 34 32769 34 33035 34 33301 34 33567 34 33833 34 34099 34 34365 34 34631 34 34895 36 35064 8 35161 36 35330 8 35427 17 35594 12 35693 17 35860 12 35959 17 36126 12 36225 17 36389 15 36491 17 36655 15 36757 15 36921 15 37023 15 37187 15 37289 15 37453 17 37555 15 37719 17 37823 11 37985 15 38089 11 38251 15 38520 12 38786 12
case54_day32_slice_0101,small_bowel,22495 17 22761 17 23027 17 23293 17 23559 21 23825 21 24091 25 24357 25 24606 59 24872 59 25138 59 25404 59 25670 59 25739 6 25936 59 26005 6 26202 61 26271 10 26468 61 26537 10 26726 25 26764 4 26776 19 26801 17 26992 25 27030 4 27042 19 27067 17 27258 23 27308 19 27333 17 27524 23 27574 19 27599 17 27788 23 27840 17 27865 17 28054 23 28106 17 28131 17 28320 19 28372 17 28397 21 28586 19 28638 17 28663 21 28852 19 28904 17 28929 21 29112 19 29203 17 29378 19 29469 17 29644 16 29735 17 29910 16 30001 17 30176 16 30267 17 30442 16 30533 17 30708 16 30793 23 30974 16 31059 23 31238 6 31323 25 31504 6 31589 25 31770 4 31855 25 32036 4 32121 25 32360 6 32385 27 32626 6 32651 27 32842 4 32890 10 32915 29 33108 4 33156 10 33181 29 33376 2 33422 12 33443 31 33642 2 33688 12 33709 31 33954 12 33975 27 34220 12 34241 27 34488 10 34507 23 34754 10 34773 23 35022 8 35039 18 35288 8 35305 18 35577 4 35843 4 36109 4
case54_day32_slice_0101,stomach,
case54_day32_slice_0102,large_bowel,25087 8 25353 8 25616 13 25882 13 26146 17 26167 6 26412 17 26433 6 26676 34 26942 34 27206 40 27472 40 27738 42 28004 42 28270 42 28536 42 28802 42 29054 56 29320 56 29582 58 29848 58 30114 56 30380 56 30643 57 30909 57 31173 34 31217 12 31439 34 31483 12 31705 34 31751 8 31971 34 32017 8 32237 34 32503 34 32769 34 33035 34 33301 34 33567 34 33833 34 34099 34 34365 34 34534 4 34631 34 34800 4 34897 34 35064 8 35163 34 35330 8 35429 15 35591 15 35695 15 35857 15 35961 15 36123 15 36227 13 36389 15 36493 13 36655 15 36759 11 36921 15 37025 11 37187 15 37291 9 37453 15 37557 9 37719 15 37823 7 37985 15 38089 7 38251 15 38520 10 38786 10
case54_day32_slice_0102,small_bowel,22495 17 22761 17 23027 17 23293 17 23559 23 23825 23 24091 27 24357 27 24606 59 24872 59 25138 59 25404 59 25670 59 25739 6 25936 59 26005 6 26200 63 26271 10 26466 63 26537 10 26726 25 26764 4 26776 19 26801 17 26992 25 27030 4 27042 19 27067 17 27258 23 27308 19 27333 17 27524 23 27574 19 27599 17 27788 19 27840 17 27865 17 28054 19 28106 17 28131 17 28318 21 28372 17 28397 19 28584 21 28638 17 28663 19 28850 21 28904 17 28929 19 29112 16 29203 17 29378 16 29469 17 29644 16 29735 17 29910 16 30001 17 30174 18 30267 17 30440 18 30533 17 30704 20 30791 25 30970 20 31057 25 31236 8 31321 27 31502 8 31587 27 31766 10 31853 27 32032 10 32119 27 32298 8 32360 4 32383 29 32564 8 32626 4 32649 29 32832 4 32890 8 32915 29 33098 4 33156 8 33181 29 33422 12 33443 29 33688 12 33709 29 33954 12 33975 25 34220 12 34241 25 34486 12 34507 23 34752 12 34773 23 35022 8 35039 18 35288 8 35305 18 35575 4 35841 4 36107 4
case54_day32_slice_0102,stomach,
case54_day32_slice_0103,large_bowel,25619 8 25885 8 26148 11 26414 11 26676 34 26942 34 27208 34 27474 34 27740 36 28006 36 28272 38 28538 38 28804 38 29054 54 29320 54 29582 56 29848 56 30114 56 30380 56 30646 54 30912 54 31173 34 31219 8 31439 34 31485 8 31705 34 31971 34 32237 34 32503 34 32769 34 33035 34 33301 36 33567 36 33833 36 34099 36 34365 36 34532 6 34631 36 34798 6 34897 36 35062 10 35163 36 35328 10 35429 23 35456 5 35591 15 35695 23 35722 5 35857 15 35961 23 35988 5 36123 15 36234 6 36389 15 36500 6 36655 15 36921 15 37187 15 37308 6 37453 15 37574 6 37719 15 37840 4 37985 15 38106 4 38251 15 38520 8 38786 8
case54_day32_slice_0103,small_bowel,22495 17 22761 17 23027 17 23293 17 23559 23 23825 23 24091 31 24357 31 24606 59 24872 59 25138 59 25201 2 25404 59 25467 2 25670 75 25936 75 26200 79 26466 79 26726 23 26776 42 26992 23 27042 42 27256 23 27308 19 27333 17 27522 23 27574 19 27599 17 27786 21 27840 17 27865 17 28052 21 28106 17 28131 17 28314 25 28372 17 28397 17 28580 25 28638 17 28663 17 28846 25 28904 17 28929 17 29112 16 29203 17 29378 16 29469 17 29642 18 29735 17 29908 18 30001 17 30174 18 30263 21 30440 18 30529 21 30704 20 30789 27 30970 20 31055 27 31234 10 31319 29 31500 10 31585 29 31766 10 31851 29 32032 10 32117 29 32298 8 32383 29 32564 8 32649 29 32830 8 32892 6 32913 31 33096 8 33158 6 33179 31 33364 4 33422 12 33443 29 33630 4 33688 12 33709 29 33954 12 33973 25 34220 12 34239 25 34486 12 34505 22 34752 12 34771 22 35020 10 35037 20 35286 10 35303 20 35573 6 35839 6 36105 6
